tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
E2,02/04/2026,Wigan,Leyton Orient,A,1-2,0.8862,0.636,MED,0.48,0.8800000000000001,-0.4,1.2,0.28713858424725824,0.4,-0.2,0.0,1,0.6,0.4601,0,2.24,3.25,3.15
E3,02/04/2026,Cambridge United,Swindon Town,H,2-2,0.2552,1.0,HIGH,0.5,0.5,0.0,0.0,0.26338869619692273,0.26,0.0,0.0,1,1.0,0.1148,0,1.69,3.55,5.1
E1,03/04/2026,Leicester,Preston,H,2-1,1.0,0.79,HIGH,0.36,0.2,-0.4,-1.4,0.26658163265306123,0.16666666666666666,0.5,0.0,1,0.6667,0.5336,0,1.9,3.5,3.85
E1,03/04/2026,Birmingham,Blackburn,H,1-1,0.2899,0.882,HIGH,0.27999999999999997,0.36,-0.6,-0.4,0.27906379041516033,0.0,0.0,0.0,0,0.4,0.1151,0,1.83,3.35,4.45
E1,03/04/2026,West Brom,Wrexham,H,1-1,0.6197,0.93,HIGH,0.5599999999999999,0.6,0.6,0.2,0.2823520057249633,0.26,0.0,0.0,1,0.6356,0.3224,0,2.12,3.3,3.35
E1,03/04/2026,Sheffield Utd,Swansea,H,2-1,1.0,0.885,HIGH,0.5,0.4,0.0,-1.0,0.2593010146561443,0.26,0.0,0.0,1,0.7667,0.5707,0,1.84,3.6,4.0
E1,03/04/2026,Norwich,Portsmouth,H,2-0,1.0,0.522,MED,0.8,0.08,1.0,-1.6,0.267771733177553,0.16666666666666666,0.16666666666666666,0.0,0,0.3333,0.4149,0,1.93,3.5,3.8
E1,03/04/2026,QPR,Watford,H,2-2,0.2211,0.91,HIGH,0.4,0.5599999999999999,0.0,0.2,0.28338464098510696,0.16666666666666666,-0.16666666666666666,0.0,1,1.0,0.1239,0,2.62,3.3,2.6
E1,03/04/2026,Stoke City,Sheffield Wednesday,H,2-2,0.42,1.0,HIGH,0.5,0.5,0.0,0.0,0.1969149278837551,0.26,0.0,0.0,1,1.0,0.189,0,1.31,4.75,10.5
E1,03/04/2026,Charlton,Bristol City,H,1-0,1.0,0.672,MED,0.48,0.08,0.0,-1.2,0.3012263024206436,0.3333333333333333,0.0,0.0,0,0.2444,0.5237,0,2.54,3.1,2.82
E1,03/04/2026,Oxford United,Hull City,H,2-2,0.42,1.0,HIGH,0.5,0.5,0.0,0.0,0.27898544726080693,0.26,0.0,0.0,1,1.0,0.203,0,2.46,3.35,2.74
E1,03/04/2026,Middlesbrough,Millwall,H,1-1,0.469,0.888,HIGH,0.5599999999999999,0.6799999999999999,1.0,0.8,0.24595859219730518,0.0,0.3333333333333333,0.0,1,0.5867,0.1874,0,1.69,3.8,4.65
E1,03/04/2026,Coventry,Derby,H,1-1,0.9076,0.84,HIGH,0.8,0.8,1.6,0.8,0.23302552960347636,0.3333333333333333,0.0,0.0,1,0.6222,0.4516,0,1.56,4.0,5.5
E2,03/04/2026,Stockport County,Wycombe,H,1-2,0.3973,0.907,HIGH,0.5,0.4,0.0,0.4,0.266450268494029,0.26,0.0,0.0,1,0.9667,0.1622,0,2.18,3.5,3.05
E2,03/04/2026,Doncaster,Mansfield Town,H,1-1,1.0,0.789,HIGH,0.76,0.5,0.6,0.0,0.26326712125704127,0.26,0.0,0.0,1,0.5278,0.5577,0,2.22,3.55,2.96
E2,03/04/2026,Luton,Peterborough,H,2-2,0.6651,0.947,HIGH,0.5599999999999999,0.5,0.2,0.0,0.2279509849542423,0.26,0.0,0.0,1,1.0,0.3203,0,1.67,4.1,4.4
E2,03/04/2026,Plymouth,Bolton,H,2-1,1.0,0.726,MED,0.8800000000000001,0.5599999999999999,1.4,0.8,0.2529249333609998,0.2,0.4,0.0,1,0.9333,0.533,0,2.28,3.7,2.78
E2,03/04/2026,Blackpool,Exeter City,H,1-2,0.2667,0.959,HIGH,0.48,0.5,-0.4,0.0,0.27480091240145665,0.26,0.0,0.0,1,0.9,0.1151,0,2.18,3.4,3.15
E2,03/04/2026,Lincoln,AFC Wimbledon,H,2-1,1.0,0.544,MED,0.8800000000000001,0.27999999999999997,1.6,-0.6,0.2277135397239836,0.3333333333333333,0.0,0.0,1,0.6667,0.374,0,1.48,4.1,6.6
